horizon,return_specification,peer_definition,direction,outcome,sample_size,missing_outcome_count,null_value,alternative,test_statistic,p_value,ci_lower,ci_upper,effect_size,standard_error,degrees_of_freedom,cluster_by,cluster_count
1,semiconductor_adjusted_return,economic_subsector_peers,all,convergence,226,0,0.0,greater,1.6077817558870775,0.06177791896745771,-0.001604954885193471,0.012397577145554544,0.13527299961900233,0.0033563704218071413,20,firm,21
1,semiconductor_adjusted_return,economic_subsector_peers,all,peer_catchup,226,0,0.0,two-sided,1.8890561475041412,0.07347250598120467,-0.0002725830340303357,0.0055027056019944925,0.140841863417042,0.0013843216293158622,20,firm,21
1,semiconductor_adjusted_return,economic_subsector_peers,all,initiator_reversal,226,0,0.0,two-sided,0.9092410550851523,0.3740503269339941,-0.0035994403837873172,0.009161940076184231,0.07444006714296987,0.003058869626094905,20,firm,21
1,semiconductor_adjusted_return,economic_subsector_peers,negative,convergence,94,0,0.0,greater,1.3557292572160453,0.09554099148372913,-0.004383072733951925,0.020502160959051628,0.1815055509301302,0.005944803558418379,19,firm,20
1,semiconductor_adjusted_return,economic_subsector_peers,negative,peer_catchup,94,0,0.0,two-sided,1.153130102961246,0.263158078024417,-0.0015058234273992762,0.0052007303287683136,0.10522887427842158,0.0016021205637943591,19,firm,20
1,semiconductor_adjusted_return,economic_subsector_peers,negative,initiator_reversal,94,0,0.0,two-sided,0.9998189309145705,0.3299621793124974,-0.006792319218187572,0.019216500541918237,0.13495393285457813,0.006213215683146657,19,firm,20
1,semiconductor_adjusted_return,economic_subsector_peers,positive,convergence,132,0,0.0,greater,0.9370386529280147,0.18024886768595208,-0.004317515493880021,0.011317048355109039,0.09615318779317948,0.0037349221610854595,19,firm,20
1,semiconductor_adjusted_return,economic_subsector_peers,positive,peer_catchup,132,0,0.0,two-sided,1.6310648661373037,0.11934168636714959,-0.0008954715944148942,0.007218853803742242,0.1637989460200709,0.0019384214388427157,19,firm,20
1,semiconductor_adjusted_return,economic_subsector_peers,positive,initiator_reversal,132,0,0.0,two-sided,0.13232601008931555,0.8961177426600644,-0.0050093222789449705,0.005685472930846637,0.01140359369934655,0.0025548667697502868,19,firm,20
3,semiconductor_adjusted_return,economic_subsector_peers,all,convergence,196,0,0.0,greater,0.5915351819745731,0.2805673800520917,-0.0052284866300568,0.00934817588909094,0.04562866671853651,0.0034822013842713616,19,firm,20
3,semiconductor_adjusted_return,economic_subsector_peers,all,peer_catchup,196,0,0.0,two-sided,0.9457928163125269,0.356128081825707,-0.0021383789096070973,0.005664195404314074,0.07444479923954328,0.0018639475971352212,19,firm,20
3,semiconductor_adjusted_return,economic_subsector_peers,all,initiator_reversal,196,0,0.0,two-sided,0.09786412868378966,0.9230652222257318,-0.006053653960345663,0.006647526724672828,0.006943750808113086,0.003034169783731672,19,firm,20
3,semiconductor_adjusted_return,economic_subsector_peers,negative,convergence,78,0,0.0,greater,-0.4120115861473508,0.6574020092186101,-0.013643948510454269,0.009169922767733586,-0.04480858116534986,0.0054294902050650165,18,firm,19
3,semiconductor_adjusted_return,economic_subsector_peers,negative,peer_catchup,78,0,0.0,two-sided,-0.19325519671031555,0.8489230438165326,-0.006252521312408188,0.005199130827398764,-0.017702121824290595,0.0027253872158181335,18,firm,19
3,semiconductor_adjusted_return,economic_subsector_peers,negative,initiator_reversal,78,0,0.0,two-sided,-0.32719452860419723,0.7472952126636493,-0.012692298341076777,0.009271663083365517,-0.03741855111025124,0.005227219526413834,18,firm,19
